566108,127.0.0.1,GET,http://127.0.0.1:8000/,1511699405,,200
8c69dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1511699408,,200
bfa1bf,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511699415,,302
3687d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1511699415,,200
cc1d04,127.0.0.1,GET,http://127.0.0.1:8000/login,1511699427,,200
30cebb,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511699431,,302
e7bc4a,127.0.0.1,GET,http://127.0.0.1:8000/login,1511699431,,200
23f80a,127.0.0.1,GET,http://127.0.0.1:8000/,1511699475,,200
d1ceda,127.0.0.1,GET,http://127.0.0.1:8000/login,1511699478,,200
d66d27,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511699482,,302
abb31b,127.0.0.1,GET,http://127.0.0.1:8000/login,1511699482,,200
